seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,shirt_vs_non_tops,cross_pooled,constant,constant,10,20,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,shirt_vs_non_tops,cross_pooled,pixels,pixels,30,60,1400,0,784,0.01,0.8907142857142857,0.8211827483927736,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8678571428571429,0.7896063181661312,0.8825000000000001,"[0.9179164078445292, 0.6612962284877334]","[[5172, 828], [97, 903]]"
42,shirt_vs_non_tops,cross_pooled,constant,constant,30,60,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,shirt_vs_non_tops,cross_pooled,pixels,pixels,100,200,1400,0,784,1.0,0.9528571428571428,0.9106863234083027,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9367142857142857,0.8831657698386766,0.9251666666666667,"[0.9622625436578925, 0.8040689960194605]","[[5648, 352], [91, 909]]"
42,shirt_vs_non_tops,cross_pooled,constant,constant,100,200,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,tops_four_way,within_tops,random,conv1,5,20,800,0,3136,0.1,0.475,0.4544515784650155,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.49275,0.4780533416524372,0.49275,"[0.6512968299711815, 0.4665271966527197, 0.46415678184631254, 0.3302325581395349]","[[791, 17, 11, 181], [107, 446, 296, 151], [146, 300, 450, 104], [385, 149, 182, 284]]"
42,tops_four_way,within_tops,random,conv2,5,20,800,0,1568,0.1,0.51625,0.49002559110308275,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.523,0.496774112541361,0.523,"[0.7273472734727348, 0.543127962085308, 0.4408033826638478, 0.2758178319435536]","[[887, 22, 2, 89], [81, 573, 271, 75], [80, 323, 417, 180], [391, 192, 202, 215]]"
42,tops_four_way,within_tops,random,fc,5,20,800,0,128,1.0,0.4875,0.46999860678367394,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.501,0.4871511051012314,0.501,"[0.6739036039947894, 0.5076142131979695, 0.46831683168316834, 0.29876977152899825]","[[776, 18, 4, 202], [62, 500, 342, 96], [133, 240, 473, 154], [332, 212, 201, 255]]"
42,tops_four_way,within_tops,random,conv1,10,40,800,0,3136,0.1,0.56125,0.5464289881997296,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.54725,0.5353379197251931,0.54725,"[0.7503234152652005, 0.5118790496760259, 0.5420944558521561, 0.33705475810738966]","[[870, 23, 16, 91], [36, 474, 210, 280], [95, 184, 528, 193], [318, 171, 194, 317]]"
42,tops_four_way,within_tops,random,conv2,10,40,800,0,1568,0.1,0.54375,0.5292827086295868,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.54925,0.5346976549810578,0.54925,"[0.7653367653367653, 0.5122332118688183, 0.5365095805282237, 0.3247110621904238]","[[892, 28, 14, 66], [29, 492, 218, 261], [80, 207, 518, 195], [330, 194, 181, 295]]"
42,tops_four_way,within_tops,random,fc,10,40,800,0,128,1.0,0.5075,0.49406500394709485,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.52125,0.51113639502177,0.52125,"[0.7136602451838879, 0.5034013605442177, 0.5197916666666667, 0.3076923076923077]","[[815, 18, 6, 161], [33, 481, 228, 258], [125, 200, 499, 176], [311, 212, 187, 290]]"
42,tops_four_way,within_tops,random,conv1,30,120,800,0,3136,0.1,0.695,0.6904605544988094,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.66325,0.6594846245758854,0.66325,"[0.7840222944728286, 0.6673629242819843, 0.6966516741629185, 0.48990160538581046]","[[844, 32, 18, 106], [14, 639, 154, 193], [25, 119, 697, 159], [270, 125, 132, 473]]"
42,tops_four_way,within_tops,random,conv2,30,120,800,0,1568,1.0,0.69625,0.6921830606052701,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.66075,0.6573300702395666,0.6607500000000001,"[0.792910447761194, 0.6643391521197007, 0.6666666666666666, 0.5054040144107051]","[[850, 45, 21, 84], [19, 666, 132, 183], [24, 155, 636, 185], [251, 139, 119, 491]]"
42,tops_four_way,within_tops,random,fc,30,120,800,0,128,0.1,0.6275,0.6225210262297496,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.60625,0.6017297202472962,0.60625,"[0.7650022904260192, 0.5856, 0.6098427194317605, 0.44647387113140535]","[[835, 27, 11, 127], [22, 549, 193, 236], [54, 177, 601, 168], [272, 122, 166, 440]]"
42,tops_four_way,within_tops,random,conv1,100,400,800,0,3136,0.01,0.775,0.7718794962788501,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.72825,0.7258628907173992,0.7282500000000001,"[0.8164829899377096, 0.7303430079155673, 0.7479752262982372, 0.6086503387180824]","[[852, 25, 22, 101], [20, 692, 174, 114], [3, 92, 785, 120], [212, 86, 118, 584]]"
42,tops_four_way,within_tops,random,conv2,100,400,800,0,1568,1.0,0.7725,0.7715468585349288,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.70725,0.705684784492539,0.7072499999999999,"[0.8111217641418984, 0.7138331573389651, 0.7094890510948905, 0.5882951653944021]","[[846, 23, 28, 103], [24, 676, 172, 128], [4, 111, 729, 156], [212, 84, 126, 578]]"
42,tops_four_way,within_tops,random,fc,100,400,800,0,128,0.1,0.68,0.6788941349789247,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.64675,0.6449083077908565,0.6467499999999999,"[0.7952718676122932, 0.6400425985090522, 0.6522395571212883, 0.49207920792079207]","[[841, 17, 11, 131], [18, 601, 171, 210], [13, 157, 648, 182], [243, 103, 157, 497]]"
42,tshirt_vs_pullover,within_tops,random,conv1,5,10,400,0,3136,1.0,0.8425,0.8414206694313169,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.853,0.8527148559611408,0.853,"[0.8591954022988506, 0.8462343096234309]","[[897, 103], [191, 809]]"
42,tshirt_vs_pullover,within_tops,random,conv2,5,10,400,0,1568,1.0,0.9225,0.9224956403797714,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.918,0.9179933574619543,0.918,"[0.917255297679112, 0.9187314172447968]","[[909, 91], [73, 927]]"
42,tshirt_vs_pullover,within_tops,random,fc,5,10,400,0,128,1.0,0.93,0.9299982499562489,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9205,0.9204998211245976,0.9205000000000001,"[0.9203805708562844, 0.9206190713929107]","[[919, 81], [78, 922]]"
42,tshirt_vs_pullover,within_tops,random,conv1,10,20,400,0,3136,0.01,0.875,0.87468671679198,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.866,0.8656081132582611,0.8660000000000001,"[0.872865275142315, 0.8583509513742071]","[[920, 80], [188, 812]]"
42,tshirt_vs_pullover,within_tops,random,conv2,10,20,400,0,1568,0.1,0.9475,0.9474602668267877,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.94,0.9399562280902778,0.94,"[0.9383350462487153, 0.9415774099318404]","[[913, 87], [33, 967]]"
42,tshirt_vs_pullover,within_tops,random,fc,10,20,400,0,128,0.1,0.95,0.9499887474681803,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.942,0.9419744107151253,0.942,"[0.940755873340143, 0.9431929480901078]","[[921, 79], [37, 963]]"
42,tshirt_vs_pullover,within_tops,random,conv1,30,60,400,0,3136,1.0,0.945,0.9449779911964786,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.927,0.9269911659310777,0.927,"[0.9261880687563195, 0.9277942631058358]","[[916, 84], [62, 938]]"
42,tshirt_vs_pullover,within_tops,random,conv2,30,60,400,0,1568,0.01,0.96,0.9599639675708138,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9475,0.9474734084130091,0.9475,"[0.9462915601023018, 0.9486552567237164]","[[925, 75], [30, 970]]"
42,tshirt_vs_pullover,within_tops,random,fc,30,60,400,0,128,0.1,0.975,0.9749899959983994,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.946,0.9459688780737705,0.946,"[0.944672131147541, 0.947265625]","[[922, 78], [30, 970]]"
42,tshirt_vs_pullover,within_tops,random,conv1,100,200,400,0,3136,0.01,0.98,0.9799979997999799,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9585,0.9584999066247899,0.9584999999999999,"[0.9584376564847271, 0.9585621567648527]","[[957, 43], [40, 960]]"
42,tshirt_vs_pullover,within_tops,random,conv2,100,200,400,0,1568,0.01,0.98,0.98,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9585,0.9584997406233788,0.9584999999999999,"[0.9583959899749374, 0.9586034912718204]","[[956, 44], [39, 961]]"
42,tshirt_vs_pullover,within_tops,random,fc,100,200,400,0,128,1.0,0.97,0.9699992499812495,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9505,0.9504964233665882,0.9504999999999999,"[0.9500756429652042, 0.9509172037679723]","[[942, 58], [41, 959]]"
42,tshirt_vs_coat,within_tops,random,conv1,5,10,400,0,3136,1.0,0.83,0.8294841896737631,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8535,0.8534046763908232,0.8534999999999999,"[0.8571428571428571, 0.8496664956387892]","[[879, 121], [172, 828]]"
42,tshirt_vs_coat,within_tops,random,conv2,5,10,400,0,1568,1.0,0.89,0.8895332780999723,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.889,0.8887846871543308,0.889,"[0.8936781609195402, 0.8838912133891214]","[[933, 67], [155, 845]]"
42,tshirt_vs_coat,within_tops,random,fc,5,10,400,0,128,0.1,0.8425,0.8396854781762315,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.867,0.8658143354681971,0.867,"[0.8784277879341865, 0.8532008830022075]","[[961, 39], [227, 773]]"
42,tshirt_vs_coat,within_tops,random,conv1,10,20,400,0,3136,1.0,0.8825,0.8815934498504172,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.902,0.901691705187468,0.9019999999999999,"[0.9071969696969697, 0.8961864406779662]","[[958, 42], [154, 846]]"
42,tshirt_vs_coat,within_tops,random,conv2,10,20,400,0,1568,1.0,0.88,0.8789071369106183,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8895,0.8890526324773067,0.8895,"[0.8960977903149977, 0.8820074746396156]","[[953, 47], [174, 826]]"
42,tshirt_vs_coat,within_tops,random,fc,10,20,400,0,128,1.0,0.8675,0.8660931410632963,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8845,0.8839869613397848,0.8845,"[0.8917018284106891, 0.8762720942688805]","[[951, 49], [182, 818]]"
42,tshirt_vs_coat,within_tops,random,conv1,30,60,400,0,3136,1.0,0.92,0.9199979999499988,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.919,0.9189979749493737,0.919,"[0.9194029850746268, 0.9185929648241206]","[[924, 76], [86, 914]]"
42,tshirt_vs_coat,within_tops,random,conv2,30,60,400,0,1568,1.0,0.94,0.9399459513562206,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.934,0.9339888441146553,0.9339999999999999,"[0.9348469891411648, 0.9331306990881459]","[[947, 53], [79, 921]]"
42,tshirt_vs_coat,within_tops,random,fc,30,60,400,0,128,1.0,0.9025,0.9023235719518381,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9145,0.9144443674499343,0.9145,"[0.916626036079961, 0.9122626988199076]","[[940, 60], [111, 889]]"
42,tshirt_vs_coat,within_tops,random,conv1,100,200,400,0,3136,0.01,0.985,0.985,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9815,0.9814971089232692,0.9815,"[0.9812658227848101, 0.9817283950617284]","[[969, 31], [6, 994]]"
42,tshirt_vs_coat,within_tops,random,conv2,100,200,400,0,1568,0.1,0.9825,0.9824998906243163,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9685,0.9684914217895821,0.9684999999999999,"[0.9679715302491103, 0.9690113133300541]","[[952, 48], [15, 985]]"
42,tshirt_vs_coat,within_tops,random,fc,100,200,400,0,128,1.0,0.965,0.965,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.965,0.96498988207592,0.965,"[0.9643947100712106, 0.9655850540806293]","[[948, 52], [18, 982]]"
42,tshirt_vs_shirt,within_tops,random,conv1,5,10,400,0,3136,1.0,0.765,0.7634863123993558,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7545,0.7530165556875986,0.7545,"[0.7721577726218097, 0.7338753387533875]","[[832, 168], [323, 677]]"
42,tshirt_vs_shirt,within_tops,random,conv2,5,10,400,0,1568,0.1,0.7575,0.7556290347976696,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7505,0.748346792241113,0.7505,"[0.77162471395881, 0.725068870523416]","[[843, 157], [342, 658]]"
42,tshirt_vs_shirt,within_tops,random,fc,5,10,400,0,128,1.0,0.7525,0.7505904581955598,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.73,0.7291199105895053,0.73,"[0.7445600756859035, 0.7136797454931071]","[[787, 213], [327, 673]]"
42,tshirt_vs_shirt,within_tops,random,conv1,10,20,400,0,3136,0.01,0.8175,0.8155622508985023,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7865,0.7840038950117293,0.7865,"[0.8072234762979684, 0.7607843137254902]","[[894, 106], [321, 679]]"
42,tshirt_vs_shirt,within_tops,random,conv2,10,20,400,0,1568,0.1,0.7825,0.7794551020020153,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.773,0.7696834415584416,0.773,"[0.7973214285714286, 0.7420454545454546]","[[893, 107], [347, 653]]"
42,tshirt_vs_shirt,within_tops,random,fc,10,20,400,0,128,1.0,0.7725,0.7712978845054317,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7535,0.7516417212689647,0.7535000000000001,"[0.7731247123791992, 0.7301587301587301]","[[840, 160], [333, 667]]"
42,tshirt_vs_shirt,within_tops,random,conv1,30,60,400,0,3136,0.1,0.8275,0.8265885058337888,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.783,0.78202149448876,0.7829999999999999,"[0.7966260543580131, 0.767416934619507]","[[850, 150], [284, 716]]"
42,tshirt_vs_shirt,within_tops,random,conv2,30,60,400,0,1568,1.0,0.82,0.8195488721804511,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7885,0.7872549628563763,0.7885,"[0.8035299581978634, 0.7709799675148891]","[[865, 135], [288, 712]]"
42,tshirt_vs_shirt,within_tops,random,fc,30,60,400,0,128,0.01,0.81,0.8084484323016433,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7765,0.7742651687367863,0.7765,"[0.7967257844474761, 0.7518045530260966]","[[876, 124], [323, 677]]"
42,tshirt_vs_shirt,within_tops,random,conv1,100,200,400,0,3136,0.1,0.8575,0.8571061488226925,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8075,0.8072706038362161,0.8075,"[0.8139197680038666, 0.8006214396685655]","[[842, 158], [227, 773]]"
42,tshirt_vs_shirt,within_tops,random,conv2,100,200,400,0,1568,0.01,0.845,0.8443423464135975,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8165,0.8159928302383443,0.8165,"[0.8256532066508313, 0.8063324538258575]","[[869, 131], [236, 764]]"
42,tshirt_vs_shirt,within_tops,random,fc,100,200,400,0,128,0.01,0.8125,0.8112150826563296,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7885,0.7866747357073964,0.7885,"[0.8064073226544622, 0.7669421487603306]","[[881, 119], [304, 696]]"
42,pullover_vs_coat,within_tops,random,conv1,5,10,400,0,3136,0.01,0.58,0.5769434161819144,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.578,0.5763184077604011,0.5780000000000001,"[0.6030103480714958, 0.5496264674493063]","[[641, 359], [485, 515]]"
42,pullover_vs_coat,within_tops,random,conv2,5,10,400,0,1568,1.0,0.57,0.566083907263049,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5765,0.5739409830293198,0.5765,"[0.6069605568445475, 0.5409214092140922]","[[654, 346], [501, 499]]"
42,pullover_vs_coat,within_tops,random,fc,5,10,400,0,128,1.0,0.5125,0.5082928305312329,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5685,0.5662199435784341,0.5685,"[0.5976689976689976, 0.5347708894878707]","[[641, 359], [504, 496]]"
42,pullover_vs_coat,within_tops,random,conv1,10,20,400,0,3136,1.0,0.64,0.6384725465090005,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.634,0.6328069899102182,0.6339999999999999,"[0.6118769883351007, 0.6537369914853358]","[[577, 423], [309, 691]]"
42,pullover_vs_coat,within_tops,random,conv2,10,20,400,0,1568,0.1,0.65,0.6482765551200884,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.6625,0.6609088997850162,0.6625,"[0.6841366401497426, 0.6376811594202898]","[[731, 269], [406, 594]]"
42,pullover_vs_coat,within_tops,random,fc,10,20,400,0,128,1.0,0.5825,0.579278853723823,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.609,0.6069051977990713,0.609,"[0.6356011183597391, 0.5782092772384034]","[[682, 318], [464, 536]]"
42,pullover_vs_coat,within_tops,random,conv1,30,60,400,0,3136,0.01,0.82,0.8198378540686617,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7905,0.7904672605094547,0.7905,"[0.7878481012658228, 0.7930864197530865]","[[778, 222], [197, 803]]"
42,pullover_vs_coat,within_tops,random,conv2,30,60,400,0,1568,0.01,0.795,0.7947485669945684,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.762,0.7612512840267078,0.762,"[0.7746212121212122, 0.7478813559322034]","[[818, 182], [294, 706]]"
42,pullover_vs_coat,within_tops,random,fc,30,60,400,0,128,1.0,0.775,0.7748592870544091,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.735,0.7347920769883589,0.735,"[0.7422178988326849, 0.727366255144033]","[[763, 237], [293, 707]]"
42,pullover_vs_coat,within_tops,random,conv1,100,200,400,0,3136,0.01,0.8625,0.8621890640758211,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.811,0.8107547381406303,0.8109999999999999,"[0.803941908713693, 0.8175675675675675]","[[775, 225], [153, 847]]"
42,pullover_vs_coat,within_tops,random,conv2,100,200,400,0,1568,0.1,0.88,0.8799249530956847,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.8205,0.8203102026515507,0.8205,"[0.814470284237726, 0.8261501210653753]","[[788, 212], [147, 853]]"
42,pullover_vs_coat,within_tops,random,fc,100,200,400,0,128,0.1,0.815,0.8143315937374549,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7615,0.7612922645932623,0.7615000000000001,"[0.7542503863987635, 0.768334142787761]","[[732, 268], [209, 791]]"
42,pullover_vs_shirt,within_tops,random,conv1,5,10,400,0,3136,0.1,0.6175,0.6162311642869236,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6215,0.6199187670506223,0.6215,"[0.6444340065758573, 0.5954035275253875]","[[686, 314], [443, 557]]"
42,pullover_vs_shirt,within_tops,random,conv2,5,10,400,0,1568,1.0,0.635,0.5903938951857255,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6475,0.6112145574504939,0.6475,"[0.729988510149368, 0.4924406047516199]","[[953, 47], [658, 342]]"
42,pullover_vs_shirt,within_tops,random,fc,5,10,400,0,128,1.0,0.705,0.7017113678303293,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.7075,0.7045155330123076,0.7075,"[0.7342117219445706, 0.6748193440800445]","[[808, 192], [393, 607]]"
42,pullover_vs_shirt,within_tops,random,conv1,10,20,400,0,3136,0.1,0.6425,0.6419965576592083,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6535,0.6533681932554853,0.6535,"[0.6601275134870034, 0.6466088730239674]","[[673, 327], [366, 634]]"
42,pullover_vs_shirt,within_tops,random,conv2,10,20,400,0,1568,0.1,0.6,0.5989974937343359,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5835,0.5828817264390143,0.5835,"[0.5668226729069162, 0.5989407799711122]","[[545, 455], [378, 622]]"
42,pullover_vs_shirt,within_tops,random,fc,10,20,400,0,128,1.0,0.645,0.6439228666716819,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6425,0.6422673843666844,0.6425000000000001,"[0.6513895660653339, 0.6331452026680349]","[[668, 332], [383, 617]]"
42,pullover_vs_shirt,within_tops,random,conv1,30,60,400,0,3136,0.01,0.76,0.7599939998499963,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.761,0.7609462128979021,0.761,"[0.7645320197044335, 0.7573604060913706]","[[776, 224], [254, 746]]"
42,pullover_vs_shirt,within_tops,random,conv2,30,60,400,0,1568,0.01,0.7625,0.7624272433432739,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.733,0.7327431661827015,0.733,"[0.7410281280310378, 0.7244582043343654]","[[764, 236], [298, 702]]"
42,pullover_vs_shirt,within_tops,random,fc,30,60,400,0,128,0.01,0.745,0.744993624840621,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.76,0.7599805584252324,0.76,"[0.7621407333994054, 0.7578203834510595]","[[769, 231], [249, 751]]"
42,pullover_vs_shirt,within_tops,random,conv1,100,200,400,0,3136,0.01,0.85,0.84998499849985,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.843,0.8428854635028936,0.843,"[0.8386433710174718, 0.8471275559883155]","[[816, 184], [130, 870]]"
42,pullover_vs_shirt,within_tops,random,conv2,100,200,400,0,1568,0.1,0.86,0.8599439775910365,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.8415,0.8413800436580163,0.8414999999999999,"[0.8370179948586118, 0.8457420924574209]","[[814, 186], [131, 869]]"
42,pullover_vs_shirt,within_tops,random,fc,100,200,400,0,128,0.01,0.765,0.7642869680784372,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.7565,0.7551409711752655,0.7565,"[0.7368989735278229, 0.7733829688227082]","[[682, 318], [169, 831]]"
42,coat_vs_shirt,within_tops,random,conv1,5,10,400,0,3136,0.1,0.755,0.7543859649122807,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.738,0.7378844070234973,0.738,"[0.7433888344760039, 0.7323799795709908]","[[759, 241], [283, 717]]"
42,coat_vs_shirt,within_tops,random,conv2,5,10,400,0,1568,1.0,0.6775,0.6772559247931249,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7055,0.7051071289725737,0.7055,"[0.6943435391800726, 0.7158707187650748]","[[669, 331], [258, 742]]"
42,coat_vs_shirt,within_tops,random,fc,5,10,400,0,128,1.0,0.665,0.6647904940587868,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.686,0.6858866050644282,0.6859999999999999,"[0.6799184505606524, 0.6918547595682041]","[[667, 333], [295, 705]]"
